experiment,model,n_images,n_patients,n_pos,n_neg,unit,auc,se,se_naive,design_effect,n_effective,z,p,q_within_exp,q_all_tests,bonferroni_p_all,ci_lower,ci_upper,ci_lower_logit,ci_upper_logit,significant_raw,significant_fdr,path
exp0-2,MIMIC_mamba_exp0-2_mamba_pretrained_Rand123,1965,1224,980,985,patient,0.5029332849891224,0.01301133655902369,0.013032682246862659,0.9967269658189902,1971.4526318502876,0.2254407128595923,0.8216364424150031,0.8892217392695949,0.8399970333069585,1.0,0.47743153394270665,0.5284350360355381,0.47744600568335777,0.5284053291541201,False,False,bootstrap_results/exp0-2/MIMIC_mamba_exp0-2_mamba_pretrained_Rand123_predictions.csv
exp0-2,MIMIC_swinTF_exp0-2_medgemma_pretrained_Rand123,1965,1224,991,974,patient,0.5135614783565436,0.008660699633935148,0.008691397274747357,0.9929485608651941,1978.9544770454374,1.5658640675408964,0.11738044352616224,0.3528590982105051,0.12862647404363886,1.0,0.4965868189931115,0.5305361377199758,0.4965777027459531,0.5305139942506996,False,False,bootstrap_results/exp0-2/MIMIC_swinTF_exp0-2_medgemma_pretrained_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch1_Rand123,1965,1224,816,1149,patient,0.601324254680114,0.01650522160867836,0.0128860880216377,1.640591784528657,1197.7385346742703,6.138921190057708,8.30837703126086e-10,1.0196644538365602e-09,1.2361243875778352e-09,1.5204329967207375e-07,0.5689746147702521,0.6336738945899758,0.5685765414261963,0.6331898673118247,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch1_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch2_Rand123,1965,1224,816,1149,patient,0.6223325056741583,0.016998075605470307,0.01268156247407046,1.7966107010813763,1093.7260914772858,7.196844426011928,6.162200317802733e-13,8.993481544901286e-13,1.08431024822875e-12,1.1276826581579e-10,0.5890168896809477,0.655648121667369,0.5884866422551243,0.655026473791978,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch2_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch3_Rand123,1965,1224,816,1149,patient,0.6422549872864725,0.015563059164026017,0.012614990577358286,1.5220049888958624,1291.0601570534325,9.140554295089657,6.213303837760792e-20,1.677592036195414e-19,1.9604044867417672e-19,1.137034602310225e-17,0.6117519518357154,0.6727580227372295,0.6112112556440995,0.6721495533787363,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch3_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch4_Rand123,1965,1224,816,1149,patient,0.635874758954931,0.01736533501464528,0.012503368335191084,1.9289114098015812,1018.7093041261709,7.824482443922862,5.097496579541717e-15,8.341358039250083e-15,9.923849724001427e-15,9.328418740561342e-13,0.6018393277467539,0.669910190163108,0.6012093473554659,0.6691849202665687,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch4_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch5_Rand123,1965,1224,816,1149,patient,0.6362043294254168,0.015563199219097237,0.012584636821554371,1.529383427550859,1284.8314978453332,8.751692213660267,2.101769843041936e-18,5.4045510249649776e-18,5.740654944427974e-18,3.8462388127667426e-16,0.6057010194717644,0.6667076393790693,0.6051891523392867,0.6661272005867086,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch5_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch6_Rand123,1965,1224,816,1149,patient,0.6348113875663407,0.016882801302874544,0.012651632232571569,1.7807210820298132,1103.4855597711746,7.985131445181854,1.4037264785890352e-15,2.7071867801359964e-15,2.9191130179749255e-15,2.5688194558179346e-13,0.6017217050545607,0.6679010700781207,0.6011307748984083,0.6672223993653987,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch6_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch7_Rand123,1965,1224,816,1149,patient,0.6224850253417294,0.016115011513663666,0.012722291450140316,1.6044661512248921,1224.7064224445412,7.600678735964682,2.94581588628308e-14,4.678648760567245e-14,5.55757017721447e-14,5.390843071898036e-12,0.5909001831645003,0.6540698675189586,0.5904205737788243,0.6535123820141222,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch7_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch8_Rand123,1965,1224,816,1149,patient,0.6471121520845066,0.015462723553227167,0.012502788010642939,1.529530874147724,1284.7076402396424,9.513987078544345,1.8349173071352137e-21,5.215028136068502e-21,7.144465259696683e-21,3.357898672057441e-19,0.616805770817282,0.6774185333517311,0.6162484789343358,0.6767954448800778,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch8_Rand123_predictions.csv
exp1,MIMIC_densenet_keep_patch9_Rand123,1965,1224,816,1149,patient,0.6290455041894913,0.016175421350778867,0.012644323049330301,1.6365151816632006,1200.7221332361598,7.977875901407517,1.488729599224339e-15,2.7721171847625626e-15,3.061095692787124e-15,2.7243751665805405e-13,0.5973422609072045,0.6607487474717781,0.5968269330499504,0.6601554724138784,True,True,bootstrap_results/exp1/MIMIC_densenet_keep_patch9_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch1_Rand123,1965,1224,816,1149,patient,0.6809363214389325,0.01631187547164087,0.01202455401672735,1.8402203935978674,1067.8068816301793,11.092306445908113,1.3671656682042556e-28,1.0546706583289972e-27,1.3899517626743265e-27,2.501913172813788e-26,0.6489656329942141,0.7129070098836509,0.6481518765192472,0.7120232367836111,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch1_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch2_Rand123,1965,1224,816,1149,patient,0.6884460485673817,0.01599716518021571,0.011955403337164643,1.7904310197689712,1097.5010923646498,11.779965165355666,4.951353105562375e-32,2.6737306770036826e-30,2.2652440457947867e-30,9.060976183179147e-30,0.6570921809594207,0.7197999161753427,0.6562629195447496,0.7189065959070527,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch2_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch3_Rand123,1965,1224,816,1149,patient,0.6721328435638833,0.016679818565550925,0.012127879076534072,1.8915286704885963,1038.842302872642,10.319827094486014,5.732629944332515e-25,1.934762606212224e-24,2.9973465137510007e-24,1.0490712798128502e-22,0.6394409999067409,0.7048246872210256,0.6386473075172746,0.7039537758834958,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch3_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch4_Rand123,1965,1224,816,1149,patient,0.6772161214355193,0.015935371122404743,0.012133400607289839,1.7248816056015526,1139.208623721572,11.120928409778784,9.923391955255931e-29,8.931052759730338e-28,1.0682239575363738e-27,1.8159807278118353e-26,0.6459833679553264,0.7084488749157123,0.645227804592687,0.7076271309358103,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch4_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch5_Rand123,1965,1224,816,1149,patient,0.673315670915886,0.016491955629994344,0.012115776273809492,1.8528566691377444,1060.5245579597063,10.509103638423104,7.843548118871887e-26,2.823677322793879e-25,4.48552908047986e-25,1.4353693057535553e-23,0.6409920318464645,0.7056393099853074,0.6402083808685063,0.704781309394502,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch5_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch6_Rand123,1965,1224,816,1149,patient,0.6662699022167614,0.016353506498892986,0.012207263010224267,1.794672352063513,1094.9073783527363,10.167232466505986,2.7768649513637026e-24,8.82062984550823e-24,1.373422394863669e-23,5.081662860995575e-22,0.6342176184579894,0.6983221859755334,0.6334886705544477,0.6975191207257311,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch6_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch7_Rand123,1965,1224,816,1149,patient,0.6767009675933037,0.01658140054419756,0.012054606804206112,1.8920661774586152,1038.5471837139164,10.656576754316317,1.6246785412559896e-26,7.311053435651954e-26,1.0618434751780218e-25,2.973161730498461e-24,0.6442020197134436,0.7091999154731637,0.6433888563324474,0.7083120590473014,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch7_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch8_Rand123,1965,1224,816,1149,patient,0.6839280533797506,0.015855199319157128,0.01191815119155698,1.7698058691367764,1110.2912665548056,11.600488248515335,4.097339160692898e-31,7.375210489247216e-30,8.331256293408892e-30,7.498130664068003e-29,0.6528524337464986,0.7150036730130026,0.6520648038512368,0.7141524881961401,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch8_Rand123_predictions.csv
exp1,MIMIC_densenet_remove_patch9_Rand123,1965,1224,816,1149,patient,0.6798750831925459,0.016273540156375096,0.011989265214074693,1.8423788745899536,1066.5558681231282,11.053223912197156,2.1148115616708026e-28,1.2688869370024816e-27,1.9350525789287842e-27,3.8701051578575687e-26,0.6479795305850844,0.7117706358000073,0.6471760711756089,0.7108973738625833,True,True,bootstrap_results/exp1/MIMIC_densenet_remove_patch9_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch1_Rand123,1965,1224,816,1149,patient,0.6044365091554463,0.015851088362681055,0.012890437041739639,1.5121082740782708,1299.5101168914616,6.588601789724799,4.4398781537836315e-11,6.147523597546566e-11,7.065197409933952e-11,8.124977021424045e-09,0.5733689468488294,0.6355040714620632,0.5729863946251987,0.6350456379058241,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch1_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch2_Rand123,1965,1224,816,1149,patient,0.5952426662571034,0.016065309105486012,0.012974527790403978,1.5331867270244735,1281.6442807416984,5.928467708385379,3.0577452712497747e-09,3.6692943254997296e-09,4.337731663865959e-09,5.595673846387088e-07,0.5637552390098475,0.6267300935043594,0.5634042368954969,0.6262993253837777,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch2_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch3_Rand123,1965,1224,816,1149,patient,0.6027171965391901,0.01652838917912292,0.012868814774595986,1.6496201791986114,1191.1832946627756,6.214592083113135,5.145815082928255e-10,6.462186383212227e-10,7.718722624392382e-10,9.416841601758706e-08,0.5703221490256476,0.6351122440527326,0.5699163440294561,0.634620253929438,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch3_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch4_Rand123,1965,1224,816,1149,patient,0.5951818717042953,0.016262868776312413,0.01292654842173629,1.5828113679011582,1241.4618948596712,5.852711044617901,4.836239587862584e-09,5.6773247335778165e-09,6.6543747712695705e-09,8.850318445788529e-07,0.5633072346174219,0.6270565087911686,0.5629483517871328,0.6266148788706891,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch4_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch5_Rand123,1965,1224,816,1149,patient,0.6034211334664414,0.016054919870811535,0.012913694195400645,1.545664701816757,1271.297712686562,6.441709725033574,1.181350600221693e-10,1.555925180779791e-10,1.8166988221896624e-10,2.1618715984056982e-08,0.5719540687449743,0.6348881981879085,0.5715667580998226,0.6344219538814506,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch5_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch6_Rand123,1965,1224,816,1149,patient,0.6085726718885988,0.016708310689597803,0.012797527143526787,1.7045626417786905,1152.7883762309527,6.498123832243167,8.132785115314245e-11,1.097925990567423e-10,1.272051005215818e-10,1.4882996761025068e-08,0.5758249846944815,0.641320359082716,0.5753818408089826,0.6407887866817762,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch6_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch7_Rand123,1965,1224,816,1149,patient,0.5928514138466527,0.016462650024484108,0.012904637831508518,1.6274507330808483,1207.4098220350754,5.640125599982949,1.699261679454605e-08,1.9400376754030542e-08,2.3206334876133787e-08,3.1096488734019273e-06,0.5605852127085764,0.6251176149847291,0.5602288685787241,0.6246752473849443,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch7_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch8_Rand123,1965,1224,816,1149,patient,0.5821249082748853,0.01697466947779637,0.013027697815101956,1.6977248311154678,1157.4313834527134,4.838085853884127,1.3109551657638021e-06,1.3880701755146138e-06,1.6776559114319985e-06,0.00023990479533477578,0.548855167448933,0.6153946491008375,0.5485301788615153,0.6149744885592144,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch8_Rand123_predictions.csv
exp1,MIMIC_mamba_keep_patch9_Rand123,1965,1224,816,1149,patient,0.6026724005529105,0.016036467769556424,0.012933254096955421,1.5374528688201963,1278.0879595404397,6.402432382760961,1.5292086002032502e-10,1.9661253431184645e-10,2.3320431153099566e-10,2.7984517383719478e-08,0.5712415012853426,0.6341032998204784,0.5708584199738811,0.6336414911902537,True,True,bootstrap_results/exp1/MIMIC_mamba_keep_patch9_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch1_Rand123,1965,1224,816,1149,patient,0.6462620949162955,0.016751930043237478,0.012545172818593357,1.783102892897637,1102.0115596395958,8.73105931906273,2.52298302812753e-18,5.923525370386374e-18,6.6913897702512755e-18,4.61705894147338e-16,0.6134289153600155,0.6790952744725754,0.6127831680043627,0.6783657227770136,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch1_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch2_Rand123,1965,1224,816,1149,patient,0.6310943872762333,0.016524057808310552,0.012631529192304182,1.7112818772505805,1148.2620286711935,7.933546880373488,2.129741146919731e-15,3.709871675279531e-15,4.236332933546856e-15,3.8974262988631074e-13,0.5987078290934869,0.6634809454589798,0.5981603226960541,0.6628506317010232,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch2_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch3_Rand123,1965,1224,816,1149,patient,0.6315434137101316,0.016693081041269653,0.012724870740559401,1.7209420431348679,1141.8164881488724,7.880115922574264,3.2707749285219464e-15,5.519432691880785e-15,6.436040988381894e-15,5.985518119195162e-13,0.5988255760782346,0.6642612513420285,0.5982648819365611,0.6636152503594381,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch3_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch4_Rand123,1965,1224,816,1149,patient,0.6303787180668612,0.01638980288088667,0.012664513627664423,1.674828835156551,1173.254220820915,7.954867975801295,1.793226278505833e-15,3.2278073013105e-15,3.60615834029195e-15,3.281604089665675e-13,0.5982552947066125,0.6625021414271098,0.5977199660438206,0.6618859077760068,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch4_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch5_Rand123,1965,1224,816,1149,patient,0.6246896278093483,0.01689344502333927,0.012705622768804973,1.7678464132736533,1111.5218976298188,7.380947322294677,1.571671875909632e-13,2.424865179974861e-13,2.9052116494087137e-13,2.8761595329146267e-11,0.591579083988796,0.6578001716299007,0.5910424861414073,0.6571741693119382,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch5_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch6_Rand123,1965,1224,816,1149,patient,0.6446963685387123,0.016550988197145147,0.012420927630897246,1.7755781625789187,1106.6817791597289,8.742460982702575,2.280866620769218e-18,5.598490796433535e-18,6.138214582364218e-18,4.1739859160076685e-16,0.6122570277637602,0.6771357093136643,0.6116347818475788,0.6764323670682494,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch6_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch7_Rand123,1965,1224,816,1149,patient,0.6375578081537228,0.016188682339262125,0.012591016959149083,1.6531085980347278,1188.6696387255256,8.497159019551965,1.9428719135603477e-17,4.1966033332903515e-17,4.8046697321830214e-17,3.555455601815436e-15,0.6058285738116094,0.6692870424958361,0.6052694244369702,0.6686509180872447,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch7_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch8_Rand123,1965,1224,816,1149,patient,0.6350822966262223,0.01666812910716548,0.01266945433926237,1.7308438534764317,1135.28438515887,8.10422668061478,5.308205648898258e-16,1.102473480925023e-15,1.1564305163671206e-15,9.714016337483813e-14,0.6024133638865141,0.6677512293659305,0.6018353169423806,0.6670887850240507,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch8_Rand123_predictions.csv
exp1,MIMIC_mamba_remove_patch9_Rand123,1965,1224,816,1149,patient,0.6236038584276182,0.017301651536209738,0.012681205732819936,1.8614613574305445,1055.6222358074488,7.144049697737471,9.062061295062621e-13,1.2877666050878461e-12,1.5644879405626978e-12,1.6583572169964596e-10,0.5896932445435851,0.6575144723116514,0.5891377021849591,0.6568627333704317,True,True,bootstrap_results/exp1/MIMIC_mamba_remove_patch9_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch1_Rand123,1965,1224,816,1149,patient,0.6307893479410912,0.016272763147512845,0.01261405368379712,1.6642296555465652,1180.7264661166346,8.037316511982862,9.182725559541892e-16,1.8365451119083783e-15,1.9315388245932945e-15,1.680438777396166e-13,0.5988953182430153,0.6626833776391671,0.5983652238322228,0.6620741526348572,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch1_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch2_Rand123,1965,1224,816,1149,patient,0.5821094429939078,0.016757022993481797,0.013001740294921661,1.6610807961003695,1182.9647327289108,4.900001809739533,9.583577254524194e-07,1.0350263434886129e-06,1.235066646181639e-06,0.00017537946375779275,0.5492662814385739,0.6149526045492416,0.5489490257395147,0.6145437860694051,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch2_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch3_Rand123,1965,1224,816,1149,patient,0.6364069779347771,0.01584096246319464,0.012570781992039289,1.587956276751073,1237.4396126449722,8.611028417730873,7.240803594770965e-18,1.629180808823467e-17,1.892952939775838e-17,1.3250670578430866e-15,0.6053592620264647,0.6674546938430894,0.6048286552895202,0.6668518078972964,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch3_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch4_Rand123,1965,1224,816,1149,patient,0.5287238263451595,0.014304176820156066,0.013149974901395772,1.1832483080907037,1660.6827041829752,2.0080726564205094,0.04463557142940821,0.04635232417669314,0.050734842059513674,1.0,0.5006881549491609,0.5567594977411581,0.500626985170761,0.5566398340857069,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch4_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch5_Rand123,1965,1224,816,1149,patient,0.49288383760815035,0.016252098062299065,0.013206391916768916,1.5144345378137758,1297.513990163389,-0.4378611527306385,0.6614869377013053,0.6739678233183111,0.6800680314569599,1.0,0.46103031073283096,0.5247373644834697,0.4611021350957139,0.5247231589959638,False,False,bootstrap_results/exp1/MIMIC_swinTF_keep_patch5_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch6_Rand123,1965,1224,816,1149,patient,0.6226236795849759,0.016827857010668273,0.01268530266687966,1.7597701979826446,1116.6230694511282,7.286945658454119,3.1706071529157667e-13,4.75591072937365e-13,5.730642462853588e-13,5.802211089835853e-11,0.5896416859070762,0.6556056732628756,0.5891199891766832,0.6549953305570346,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch6_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch7_Rand123,1965,1224,816,1149,patient,0.5867228962951586,0.0165352836914183,0.013008420124118998,1.615750100445411,1216.1534134878357,5.244717775248526,1.5652173077266433e-07,1.7249333595354846e-07,2.0606817792372354e-07,2.8643476731397573e-05,0.5543143357858262,0.619131456804491,0.5539835784315311,0.6187130527829058,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch7_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch8_Rand123,1965,1224,816,1149,patient,0.49833188279663476,0.013960686505515657,0.013167915332343499,1.1240341316593818,1748.1675552851073,-0.11948676039005604,0.9048897285680655,0.9048897285680655,0.9098616501536042,1.0,0.47096944004636976,0.5256943255468998,0.4710017079931213,0.5256720291950618,False,False,bootstrap_results/exp1/MIMIC_swinTF_keep_patch8_Rand123_predictions.csv
exp1,MIMIC_swinTF_keep_patch9_Rand123,1965,1224,816,1149,patient,0.58919894110821,0.015822179656079117,0.012949032781659623,1.4929936559648533,1316.1475885375485,5.637588691766527,1.724477933691604e-08,1.9400376754030542e-08,2.3376256434486188e-08,3.1557946186556354e-06,0.5581880388253726,0.6202098433910475,0.5578728758294552,0.6198180468880046,True,True,bootstrap_results/exp1/MIMIC_swinTF_keep_patch9_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch1_Rand123,1965,1224,816,1149,patient,0.6799614754517996,0.016281070019984283,0.012069801614621378,1.8195568300050353,1079.9332934242907,11.053418186329584,2.110238635641047e-28,1.2688869370024816e-27,1.9350525789287842e-27,3.861736703223116e-26,0.6480511645828556,0.7118717863207437,0.6472464457609102,0.7109971905974377,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch1_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch2_Rand123,1965,1224,816,1149,patient,0.6922681061110257,0.01643902435744117,0.011898229025030875,1.9089186868240884,1029.378576239523,11.695834371338165,1.3386500062285601e-31,3.614355016817112e-30,3.499613587711807e-30,2.449729511398265e-29,0.6600482104294644,0.7244880017925871,0.6591482156630365,0.72351967702166,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch2_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch3_Rand123,1965,1224,816,1149,patient,0.6821842096281506,0.016305200312565323,0.011986351978431207,1.8504537036185764,1061.901735859388,11.173380647630161,5.504516873629954e-29,5.944878223520351e-28,6.715510585828544e-28,1.0073265878742817e-26,0.6502266042548114,0.7141418150014899,0.6494056984431137,0.7132513127352498,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch3_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch4_Rand123,1965,1224,816,1149,patient,0.6799977388692641,0.016463693863453602,0.011983382051062566,1.887538213205255,1041.0385264005893,10.933010560213722,8.0144542987096975e-28,4.327805321303237e-27,6.3767179854951076e-27,1.4666451366638747e-25,0.6477294918444019,0.7122659858941263,0.646906845588033,0.7113710955239723,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch4_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch5_Rand123,1965,1224,816,1149,patient,0.6784554770559225,0.016375841509693748,0.012007012373769737,1.8601044703877994,1056.39227864999,10.897484379675085,1.1848793029568382e-27,5.816680214515387e-27,9.03470468504589e-27,2.1683291244110137e-25,0.6463594174803867,0.7105515366314582,0.6455549251823606,0.7096755447386361,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch5_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch6_Rand123,1965,1224,816,1149,patient,0.6678793580095225,0.016662134527400615,0.012153167548366425,1.8796729972737833,1045.3945994063713,10.075501295074021,7.089832504974395e-24,2.1269497514923188e-23,3.326767560026447e-23,1.2974393484103143e-21,0.635222174430256,0.700536541588789,0.6344564357933847,0.6996927899893272,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch6_Rand123_predictions.csv
