label,pred,prob_pneumonia
0,1,0.9819902
0,1,0.8285975
0,0,0.0021860444
1,1,0.89488316
0,0,0.070538834
1,1,0.96812683
1,1,0.99963045
1,1,0.9999894
1,1,0.9999913
1,1,0.9994531
1,1,0.9999769
1,1,0.99996674
1,1,0.9996668
0,1,0.74585104
1,1,0.9997098
1,1,0.99773043
1,1,0.99986684
1,1,0.99961036
0,0,0.042064916
0,0,0.02423524
0,0,0.0029740564
1,1,0.9989052
1,1,0.99996424
0,0,0.032044124
1,1,0.9806631
1,1,0.9997695
1,1,0.9948279
1,1,0.977803
1,1,0.9964257
1,1,0.99915886
1,1,0.9998617
0,0,0.011916466
1,1,0.94710207
1,1,0.9984794
0,0,0.057598535
1,1,0.99576414
0,0,0.3814266
1,1,0.9676311
0,0,0.096612856
1,1,0.99995697
0,0,0.0036664007
1,1,0.9988275
1,1,0.9981744
1,1,0.99509346
1,1,0.9871192
1,1,0.8962871
0,0,0.30892748
0,0,0.27480784
1,1,0.9999769
1,1,0.9989485
0,0,0.05470903
1,1,0.98601377
1,1,0.99979216
0,0,0.20349051
1,1,0.9992151
1,1,0.99978644
1,1,0.99994206
1,1,0.99526465
1,1,0.9394223
0,0,0.16454598
0,0,0.049165905
0,1,0.6733017
0,0,0.087596685
0,0,0.012660031
1,1,0.9999913
0,0,0.09501645
0,0,0.051309057
1,1,0.9984366
1,1,0.99834347
1,1,0.99820685
1,1,0.9985561
0,0,0.37409812
0,0,0.0018216678
0,0,0.0028552196
0,0,0.0072155553
0,1,0.8324871
1,1,0.999624
0,0,0.06471375
1,1,0.9930773
1,1,0.9998276
1,1,0.941763
1,1,0.98239756
0,0,0.046499956
1,1,0.999992
1,1,0.9985245
1,1,0.9552987
0,0,0.00221647
1,1,0.9809936
1,1,0.8968652
1,1,0.9999881
1,1,0.99971384
0,0,0.07596502
0,0,0.014698889
1,1,0.99567336
1,1,0.9981832
0,1,0.9919418
1,1,0.9999323
1,1,0.99398744
0,0,0.01266631
1,1,0.9982133
0,1,0.98913145
0,0,0.0030543995
1,1,0.9997807
1,1,0.9989071
0,1,0.9793858
0,0,0.022986734
1,1,0.99888605
1,1,0.99702674
1,1,0.9999285
0,1,0.8452898
1,1,0.99968123
0,0,0.3366734
1,1,0.9617516
0,1,0.5213825
1,1,0.98347086
1,1,0.9987149
1,1,0.9997162
0,0,0.06491567
1,1,0.999913
0,0,0.040761854
1,1,0.99999774
0,0,0.014146813
1,1,0.96952146
1,1,0.98877954
1,1,0.8104192
0,1,0.8981804
1,1,0.9955205
1,1,0.9996823
1,1,0.9998617
1,1,0.9991628
0,0,0.087920554
0,1,0.97765565
0,1,0.9967535
1,1,0.99932015
1,1,0.9999815
1,1,0.99849665
1,1,0.99993145
1,1,0.9929711
0,1,0.917874
1,1,0.9989612
1,1,0.99995255
1,1,0.9997329
0,0,0.1352067
0,1,0.5097
1,1,0.9996
1,1,0.9999049
0,0,0.09847889
1,1,0.99777204
0,0,0.007565425
1,1,0.9999933
0,0,0.0120454915
1,1,0.9945779
1,1,0.99948406
1,1,0.99973804
1,1,0.99995553
0,1,0.86160696
1,1,0.9999114
1,1,0.988352
1,1,0.99895346
1,1,0.9996904
0,0,0.008995289
1,0,0.06822088
0,1,0.7053816
1,1,0.99761057
1,1,0.99981755
0,0,0.17704038
1,1,0.9993393
0,0,0.15947875
0,1,0.8734781
1,1,0.9930922
1,1,0.9969408
1,1,0.9945576
1,1,0.9991966
1,1,0.999708
0,0,0.20201151
1,1,0.99883324
1,1,0.9999634
1,1,0.99040484
0,1,0.8199621
1,1,0.788838
1,1,0.99997437
1,1,0.99939406
1,1,0.9996449
0,0,0.2426252
1,1,0.99989545
0,0,0.13560787
1,1,0.99741083
1,1,0.9982388
1,1,0.93152076
1,1,0.99532557
1,1,0.99971014
1,1,0.99968195
0,0,0.001973069
1,1,0.9827581
1,1,0.99355
1,1,0.99629813
0,1,0.67826366
0,1,0.9056521
1,1,0.9929067
1,1,0.99265045
1,1,0.9997408
0,1,0.988704
1,1,0.9993476
1,1,0.99364895
0,1,0.5812407
1,1,0.996231
1,1,0.9999269
1,1,0.97627366
1,1,0.7822591
0,0,0.048383843
0,1,0.9066431
0,0,0.23896338
0,0,0.035269067
0,0,0.2148829
